Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akkubeladung [kW];Akkuentnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
10.01.2022 04:56:46;2,101226;0;2,101226;0,001182;0;0;48,659;0,04
10.01.2022 05:01:49;2,110245;0;2,108795;0,001269;0;0;48,655998;0,02
10.01.2022 05:06:50;1,90965;0;1,90819;0,001186;0;0;48,657001;0,02
10.01.2022 05:11:52;0,321587;0;0,320131;0,001091;0;0;48,657001;0,02
10.01.2022 05:16:54;0,435088;0;0,435088;0,001182;0;0;48,653;0,02
10.01.2022 05:21:57;0,438003;0;0,436552;0,001178;0;0;48,653999;0,03
10.01.2022 05:26:58;0,464273;0;0,462813;0,001095;0;0;48,652;0,02
10.01.2022 05:32:01;0,720819;0;0,717918;0,001178;0;0;48,652;0,03
10.01.2022 05:37:03;2,709476;0;2,709476;0,001182;0;0;48,651001;0,02
10.01.2022 05:42:05;2,715296;0;2,713841;0,001091;0;0;48,652;0,02
10.01.2022 05:47:07;2,776412;0;2,776412;0,001182;0;0;48,650002;0,02
10.01.2022 05:52:09;3,198404;0;3,195494;0,001091;0;0;48,650002;0,02
10.01.2022 05:57:11;3,111095;0;3,111095;0,001273;0;0;48,651001;0,03
10.01.2022 06:02:12;3,18421;0;3,18275;0,001186;0;0;48,648998;0,02
10.01.2022 06:07:15;2,561301;0;2,559851;0,001178;0;0;48,648998;0,02
10.01.2022 06:12:17;2,561051;0;2,559596;0,001182;0;0;48,647999;0,02
10.01.2022 06:17:19;2,820067;0;2,818612;0,001182;0;0;48,647999;0,03
10.01.2022 06:22:21;2,690559;0;2,690559;0,001182;0;0;48,644001;0,02
10.01.2022 06:27:23;1,520624;0;1,520624;0,001182;0;0;48,646;0,02
10.01.2022 06:32:25;0,471466;0;0,468556;0,001364;0;0;48,644001;0,02
10.01.2022 06:37:27;0,490383;0;0,490383;0,001091;0;0;48,641998;0,02
10.01.2022 06:42:29;0,555865;0;0,552954;0,001273;0;0;48,639999;0,02
10.01.2022 06:47:31;0,577692;0;0,577692;0,001273;0;0;48,640999;0,03
10.01.2022 06:52:33;2,469377;0;2,467922;0,001182;0;0;48,640999;0,02
10.01.2022 06:57:35;2,508666;0;2,507211;0,001182;0;0;48,638;0,02
10.01.2022 07:02:37;2,558141;0;2,555231;0,001273;0;0;48,637001;0,02
10.01.2022 07:07:39;2,646905;0;2,646905;0,001182;0;0;48,638;0,02
10.01.2022 07:12:41;3,122736;0;3,122736;0,001273;0;0;48,638;0,04
10.01.2022 07:17:43;3,397758;0;3,394848;0,001273;0;0;48,637001;0,03
10.01.2022 07:22:45;3,032518;0;3,032518;0,001182;0;0;48,637001;0,02
10.01.2022 07:27:47;2,044476;0;2,041565;0,001182;0;0;48,634998;0,03
10.01.2022 07:32:49;1,63267;0;1,63267;0,001364;0;0;48,634998;0,02
10.01.2022 07:37:51;3,234782;0;3,231872;0,001182;0;0;48,633999;0,02
10.01.2022 07:42:53;3,348284;0;3,348284;0,001182;0;0;48,633999;0,04
10.01.2022 07:47:55;2,773502;0;2,773502;0,001182;0;0;48,632999;0,03
10.01.2022 07:52:57;2,290395;0;2,28894;0,001273;0;0;48,633999;0,02
10.01.2022 07:57:59;0,91965;0;0,918195;0,001182;0;0;48,632;0,02
10.01.2022 08:03:01;0,55732;0;0,55732;0,001182;0;0;48,629002;0,02
10.01.2022 08:08:01;0,599121;0;0,596191;0,001282;0;0;48,627998;0,02
10.01.2022 08:13:04;0,477162;0;0,475712;0,001178;0;0;48,627998;0,03
10.01.2022 08:18:05;0,439453;0;0,437993;0,001186;0;0;48,630001;0,02
10.01.2022 08:23:07;0,443819;0;0,443819;0,001273;0;0;48,626999;0,02
10.01.2022 08:28:09;0,423447;0;0,420536;0,001273;0;0;48,626999;0,03
10.01.2022 08:33:11;0,440908;0;0,442363;0,001273;0;0;48,629002;0,03
10.01.2022 08:38:13;0,551499;0;0,547134;0,001182;0;0;48,631001;0,02
10.01.2022 08:43:15;0,541313;0;0,539858;0,001273;0;0;48,625999;0,03
10.01.2022 08:48:17;0,861445;0;0,8629;0,001182;0;0;48,629002;0,02
10.01.2022 08:53:20;2,397413;0;2,411916;0,001178;0;0,01686;48,623001;0,02
10.01.2022 08:58:21;2,352023;0;2,422102;0,001277;0;0,071904;48,625999;0,02
10.01.2022 09:03:24;2,294438;0;2,38581;0,001269;0;0,092822;48,627998;0,04
10.01.2022 09:08:26;2,274388;0;2,386434;0,001182;0;0,111318;48,620998;0,03
10.01.2022 09:13:27;2,284864;0;2,426482;0,001186;0;0,142895;48,624001;0,02
10.01.2022 09:18:28;1,492097;0;1,670214;0,001186;0;0,179942;48,623001;0,02
10.01.2022 09:23:30;0,250285;0;0,433633;0,001182;0;0,185531;48,623001;0,02
10.01.2022 09:28:28;0,232999;0;0,451251;0,001198;0;0,219727;48,618999;0,02
10.01.2022 09:33:30;0,202265;0;0,446729;0,001273;0;0,245192;48,622002;0,02
10.01.2022 09:38:32;0,103315;0;0,451094;0,001091;0;0,347052;48,618;0,03
10.01.2022 09:43:35;0,04206;0,000227;0,445254;0,00136;0;0,406277;48,617001;0,02
10.01.2022 09:48:36;0,059859;0,000148;0,443833;0,001186;0;0,386529;48,618999;0,03
10.01.2022 09:53:38;0,024737;0,010982;0,437998;0,001182;0;0,424902;48,616001;0,02
10.01.2022 09:58:40;0,00291;0,015063;0,439453;0,001273;0;0,452186;48,616001;0,02
10.01.2022 10:03:42;0;0,104793;0,442363;0,000273;0,003592;0,543314;48,611;-0,1
10.01.2022 10:08:44;0,004365;0,056341;0,443819;0,005548;0,005093;0,496567;48,612;3,39
10.01.2022 10:13:46;0,001455;0,110216;0,456915;0,001455;0,006457;0,561139;48,610001;-0,1
10.01.2022 10:18:48;0,001455;0,082204;0,471466;0,002456;0,00573;0,549316;48,606998;-0,1
10.01.2022 10:23:50;0;0,092311;0,465646;0,027739;0,006366;0,576237;48,646;2,31
10.01.2022 10:28:53;0,00145;0,042842;0,475712;0,176488;0;0,695982;48,709999;4,02
10.01.2022 10:33:54;0;0,038541;0,480332;0,117619;0;0,635273;48,709999;2,97
10.01.2022 10:38:56;0,433633;0,027773;1,001138;0,065936;0,00291;0,657906;48,669998;-0,09
10.01.2022 10:43:58;1,926609;0,000011;2,507211;0;0,004775;0,579147;48,666;-0,1
10.01.2022 10:49:01;2,659924;0;3,263266;0;0,004714;0,596271;48,659;-0,09
10.01.2022 10:54:03;2,593064;0;3,292988;0;0,004593;0,697741;48,655998;-0,11
10.01.2022 10:59:04;0,386894;0,042123;0,997164;0,175471;0,002144;0,8258;48,749001;3,42
10.01.2022 11:04:06;0,001455;0,075122;0,587878;0,086763;0,003911;0,743214;48,740002;3,06
10.01.2022 11:09:09;0;0,040972;0,584487;0,168421;0;0,793336;48,776001;2,78
10.01.2022 11:14:11;0;0,04387;0,580602;0,136511;0,001046;0,758857;48,785;1,93
10.01.2022 11:19:12;0;0,054646;0,532892;0,174559;0,001734;0,761743;48,860001;5,45
10.01.2022 11:24:13;0,00146;0,046081;0,477413;0,394559;0;0,915588;48,979;8,79
10.01.2022 11:29:15;0;0,042552;0,477287;0,486745;0;1,007323;49,066002;10,31
10.01.2022 11:34:16;0;0,040503;0,474493;0,510536;0;1,025451;49,125999;10,28
10.01.2022 11:39:18;0;0,043006;0,483107;0,550408;0;1,076078;49,205002;11,81
10.01.2022 11:44:21;0,002901;0,04053;0,484414;0,566267;0;1,089387;49,255001;11,45
10.01.2022 11:49:23;0;0,036265;0,493293;0,507663;0;1,037153;49,262001;8,54
10.01.2022 11:54:25;0;0,036265;0,490383;0,382884;0;0,908191;49,249001;5,64
10.01.2022 11:59:26;1,343179;0,002806;2,176826;0,022538;0,006251;0,853539;49,141998;-0,14
10.01.2022 12:04:29;3,028311;0;3,908667;0;0,005665;0,875099;49,131001;-0,11
10.01.2022 12:09:31;1,794191;0;2,772047;0;0,00532;0,973854;49,125;-0,11
10.01.2022 12:14:31;1,587891;0;2,589844;0;0,00499;0,996643;49,118999;-0,09
10.01.2022 12:19:33;0,193534;0,0889;0,782867;0,264017;0,002274;0,939295;49,261002;6,94
10.01.2022 12:24:35;0,146969;0,084478;0,727571;0,256378;0,002137;0,919286;49,307999;8,01
10.01.2022 12:29:37;0,001455;0,037834;0,497659;0,374517;0;0,908191;49,335999;6,42
10.01.2022 12:34:39;0,001455;0,050646;0,50639;0,335774;0;0,890911;49,344002;4,93
10.01.2022 12:39:41;0;0,045951;0,61116;0,347597;0;1,004412;49,419998;8,13
10.01.2022 12:44:43;0,00291;0,037788;0,605339;0,378792;0;1,022056;49,423;6,22
10.01.2022 12:49:45;0;0,045189;0,599519;0,399437;0;1,042428;49,505001;9,62
10.01.2022 12:54:46;0;0,03886;0,583991;0,412444;0;1,035124;49,528999;8,95
10.01.2022 12:59:47;0,00146;0,036454;0,588371;0,293547;0;0,917231;49,499001;6,14
10.01.2022 13:04:49;0,168797;0,077964;0,873086;0,228639;0,002319;1,008778;49,424;-0,2
10.01.2022 13:09:51;0,093129;0,042574;0,750854;0,225638;0,001637;0,923652;49,513;4,74
10.01.2022 13:14:53;1,42895;0,020406;2,176894;0,059479;0,005957;0,822338;49,428001;-0,13
10.01.2022 13:19:55;4,528404;0;5,464061;0,002001;0,000682;0,938567;49,422001;0,05
10.01.2022 13:24:58;4,683149;0;6,055171;0,00145;0;1,371478;49,417999;0,03
10.01.2022 13:29:59;2,55934;0;3,692282;0,002555;0;1,134767;49,414001;0,04
10.01.2022 13:34:59;1,460449;0,025383;2,321777;0,002014;0,001007;0,890442;49,410999;-0,08
10.01.2022 13:40:01;0,148425;0,095812;0,875996;0,034196;0,006366;0,850895;49,419998;-0,26
10.01.2022 13:45:03;0,066937;0,088536;0,692648;0,073394;0,007276;0,77832;49,464001;1,75
10.01.2022 13:50:06;0,007252;0,060914;0,529374;0,236677;0,000861;0,819442;49,550999;7,35
10.01.2022 13:55:07;0,108038;0,05427;0,702249;0,267541;0,000593;0,916136;49,550999;5,37
10.01.2022 14:00:09;0,483107;0,031274;1,133556;0,156428;0,002956;0,834524;49,476002;-0,12
10.01.2022 14:05:11;1,741806;0;2,626533;0;0,005684;0,878542;49,464001;-0,13
10.01.2022 14:10:14;2,278485;0;3,115331;0;0,006119;0,830501;49,457001;-0,13
10.01.2022 14:15:15;3,921499;0;4,762445;0;0,006159;0,834742;49,453999;-0,12
10.01.2022 14:20:18;3,556235;0;4,381478;0;0,005892;0,822162;49,450001;-0,11
10.01.2022 14:25:19;1,128562;0,046229;1,826431;0,018888;0,006022;0,755538;49,500999;5,06
10.01.2022 14:30:21;0,010186;0,078998;0,541313;0,159611;0,002319;0,767224;49,539001;4,36
10.01.2022 14:35:23;0,021827;0,084421;0,651904;0,095403;0,00573;0,804694;49,501999;3,37
10.01.2022 14:40:25;0,125142;0,008651;0,771226;0,003729;0,006548;0,652632;49,472;-0,11
10.01.2022 14:45:28;0,062365;0,001972;0,64105;0;0,005439;0,574153;49,466;-0,11
10.01.2022 14:50:30;0,093129;0,002399;0,644628;0;0,005957;0,547134;49,464001;-0,12
10.01.2022 14:55:32;1,586106;0,001398;2,168163;0;0,005229;0,576964;49,459999;-0,09
10.01.2022 15:00:34;0,039289;0,107919;0,502024;0,000728;0,005184;0,567506;49,458;-0,09
10.01.2022 15:05:36;0;0,083387;0,452549;0;0,00482;0,530763;49,455002;-0,1
10.01.2022 15:10:36;0,001465;0,044151;0,451172;0;0,004944;0,489258;49,452999;-0,1
10.01.2022 15:15:37;0,00876;0,000696;0,452593;0;0,004927;0,440731;49,451;-0,1
10.01.2022 15:20:40;0,023205;0,000635;0,472811;0;0,004351;0,446342;49,449001;-0,08
10.01.2022 15:25:42;2,613436;0;3,016511;0;0,004002;0,399255;49,445999;-0,09
10.01.2022 15:30:44;3,25661;0;3,588382;0;0,004866;0,32577;49,445;-0,1
10.01.2022 15:35:45;1,239521;0;1,519836;0;0,004836;0,274841;49,441002;-0,09
10.01.2022 15:40:48;0,195796;0;0,493116;0;0,004396;0,292425;49,439999;-0,08
10.01.2022 15:45:49;0,248196;0;0,497852;0;0,004334;0,246189;49,438999;-0,09
10.01.2022 15:50:52;0,285717;0;0,494566;0;0,004487;0,204861;49,436001;-0,09
10.01.2022 15:55:54;0,366696;0;0,547134;0;0,004593;0,175527;49,433998;-0,1
10.01.2022 16:00:56;0,430722;0;0,590788;0;0,004638;0,155336;49,431999;-0,1
10.01.2022 16:05:58;0,507845;0;0,641718;0;0,004729;0,130235;49,429001;-0,1
10.01.2022 16:11:00;0,515121;0;0,640263;0;0,00482;0,11914;49,428001;-0,1
10.01.2022 16:16:04;0,696764;0;0,792172;0;0,004834;0,089445;49,426998;-0,1
10.01.2022 16:21:04;1,561523;0;1,637695;0;0,004852;0,073242;49,424;-0,1
10.01.2022 16:26:06;1,738896;0;1,789826;0;0,004911;0,043836;49,423;-0,1
10.01.2022 16:31:08;2,566872;0;2,611981;0;0,00482;0,040926;49,421001;-0,1
10.01.2022 16:36:10;2,683283;0;2,715296;0;0,004866;0,029285;49,417999;-0,1
10.01.2022 16:41:12;2,623622;0;2,643994;0;0,004866;0,013824;49,418999;-0,1
10.01.2022 16:46:14;2,635264;0;2,642539;0;0,004866;0,00291;49,415001;-0,1
10.01.2022 16:51:16;2,649815;0;2,655636;0;0,004775;0;49,415001;-0,1
10.01.2022 16:56:18;2,370428;0;2,373338;0;0,004729;0;49,411999;-0,09
10.01.2022 17:01:21;0,793336;0;0,799138;0;0,004714;0;49,409;-0,1
10.01.2022 17:06:22;0,769408;0;0,773788;0;0,004654;0;49,409;-0,09
10.01.2022 17:11:24;1,114639;0;1,119005;0;0,004593;0;49,405998;-0,09
10.01.2022 17:16:26;3,406489;0;3,410855;0;0,004547;0;49,403999;-0,1
10.01.2022 17:21:28;3,269706;0;3,274071;0;0,004502;0;49,403;-0,1
10.01.2022 17:26:30;1,068075;0;1,07244;0;0,004502;0;49,400002;-0,08
10.01.2022 17:31:32;0,603884;0;0,60825;0;0,004456;0;49,400002;-0,09
10.01.2022 17:36:34;0,740668;0;0,746488;0;0,004502;0;49,396999;-0,09
10.01.2022 17:41:36;0,843983;0;0,846893;0;0,004502;0;49,394001;-0,09
10.01.2022 17:46:38;0,743578;0;0,749399;0;0,004411;0;49,391998;-0,09
10.01.2022 17:51:40;0,667911;0;0,672276;0;0,004456;0;49,394001;-0,1
10.01.2022 17:56:42;0,570416;0;0,573326;0;0,004365;0;49,389999;-0,09
10.01.2022 18:01:44;0,603884;0;0,609705;0;0,004365;0;49,388;-0,1
10.01.2022 18:06:46;0,493293;0;0,497659;0;0,004456;0;49,384998;-0,08
10.01.2022 18:11:48;1,145197;0;1,149563;0;0,004411;0;49,386002;-0,08
10.01.2022 18:16:50;2,265657;0;2,270023;0;0,004502;0;49,382999;-0,09
10.01.2022 18:21:52;2,344235;0;2,3486;0;0,004365;0;49,379002;-0,1
10.01.2022 18:26:54;3,447233;0;3,451599;0;0,004411;0;49,379002;-0,09
10.01.2022 18:31:56;4,719028;0;4,723394;0;0,004456;0;49,375999;-0,09
10.01.2022 18:36:59;3,417002;0;3,421353;0;0,004396;0;49,375999;-0,08
10.01.2022 18:42:01;2,962671;0;2,968491;0;0,004411;0;49,373001;-0,08
10.01.2022 18:47:02;2,963754;0;2,968134;0;0,004426;0;49,372002;-0,09
10.01.2022 18:52:04;3,100909;0;3,105275;0;0,004547;0;49,372002;-0,09
10.01.2022 18:57:06;4,615713;0;4,620078;0;0,004547;0;49,368;-0,11
10.01.2022 19:02:09;4,677348;0;4,680248;0;0,004487;0;49,367001;-0,09
10.01.2022 19:07:11;3,141653;0;3,146019;0;0,004502;0;49,365002;-0,1
10.01.2022 19:12:13;1,53081;0;1,538086;0;0,004456;0;49,363998;-0,08
10.01.2022 19:17:14;2,064408;0;2,064408;0,000547;0,002874;0;49,366001;0,03
10.01.2022 19:22:17;1,569268;0;1,569268;0,001722;0;0;49,363998;0,03
10.01.2022 19:27:19;1,3722;0;1,369289;0,00191;0;0;49,365002;0,04
10.01.2022 19:32:21;2,009552;0;2,006642;0,00191;0;0;49,362999;0,04
10.01.2022 19:37:23;1,252878;0;1,251423;0,002001;0;0;49,362;0,04
10.01.2022 19:42:25;1,245602;0;1,244147;0,00191;0;0;49,361;0,03
10.01.2022 19:47:27;1,236871;0;1,235416;0,001819;0;0;49,360001;0,02
10.01.2022 19:52:29;1,277615;0;1,274705;0,001728;0;0;49,359001;0,04
10.01.2022 19:57:31;1,380931;0;1,37802;0,001637;0;0;49,358002;0,03
10.01.2022 20:02:33;1,037517;0;1,037517;0,001455;0;0;49,356998;0,02
10.01.2022 20:07:35;1,271795;0;1,274705;0,001637;0;0;49,358002;0,03
10.01.2022 20:12:37;2,310767;0;2,306401;0,001455;0;0;49,356998;0,03
10.01.2022 20:17:39;2,838984;0;2,836073;0,001455;0;0;49,355;0,02
10.01.2022 20:22:41;2,943754;0;2,942299;0,001455;0;0;49,355;0,03
10.01.2022 20:27:43;2,984498;0;2,983043;0,001364;0;0;49,355;0,02
10.01.2022 20:32:45;2,75022;0;2,75022;0,001364;0;0;49,353001;0,03
10.01.2022 20:37:47;2,207452;0;2,204541;0,001364;0;0;49,353001;0,02
10.01.2022 20:42:49;2,507211;0;2,505756;0,001273;0;0;49,352001;0,03
10.01.2022 20:47:51;3,122736;0;3,122736;0,001364;0;0;49,353001;0,02
10.01.2022 20:52:53;3,108185;0;3,105275;0,001364;0;0;49,351002;0,03
10.01.2022 20:57:53;1,032715;0;1,032715;0,001465;0;0;49,352001;0,02
10.01.2022 21:02:55;1,740351;0;1,737441;0,001273;0;0;49,349998;0,03
10.01.2022 21:07:58;2,356803;0;2,355353;0,00136;0;0;49,349998;0,02
10.01.2022 21:13:00;1,93243;0;1,933885;0,001364;0;0;49,348;0,02
10.01.2022 21:17:59;0,62611;0;0,621701;0,001378;0;0;49,348;0,02
10.01.2022 21:23:01;1,417309;0;1,417309;0,001364;0;0;49,346001;0,04
10.01.2022 21:28:03;2,012462;0;2,009552;0,001455;0;0;49,346001;0,03
10.01.2022 21:33:03;0,657715;0;0,65625;0,001465;0;0;49,345001;0,03
10.01.2022 21:38:06;0,80929;0;0,80929;0,001269;0;0;49,344002;0,02
10.01.2022 21:43:07;2,972513;0;2,971054;0,001369;0;0;49,342999;0,02
10.01.2022 21:48:09;3,150384;0;3,148929;0,001364;0;0;49,342999;0,03
10.01.2022 21:53:12;2,446724;0;2,446724;0,00145;0;0;49,341999;0,03
10.01.2022 21:58:13;2,458602;0;2,455682;0,001369;0;0;49,345001;0,02
10.01.2022 22:03:15;2,428633;0;2,427178;0,001364;0;0;49,341;0,03
10.01.2022 22:08:17;2,318042;0;2,316587;0,001364;0;0;49,34;0,03
10.01.2022 22:13:19;2,326773;0;2,325318;0,001455;0;0;49,341;0,03
10.01.2022 22:18:21;2,310767;0;2,309312;0,001364;0;0;49,34;0,02
10.01.2022 22:23:23;2,481018;0;2,481018;0,001455;0;0;49,34;0,03
10.01.2022 22:28:26;3,192199;0;3,190749;0,00136;0;0;49,339001;0,03
10.01.2022 22:33:28;4,062759;0;4,059848;0,001455;0;0;49,337002;0,02
10.01.2022 22:38:30;3,698973;0;3,697518;0,001455;0;0;49,337002;0,02
10.01.2022 22:43:32;2,227824;0;2,226368;0,001546;0;0;49,339001;0,03
10.01.2022 22:48:34;2,125964;0;2,124508;0,001455;0;0;49,337002;0,02
10.01.2022 22:53:36;2,070668;0;2,070668;0,001364;0;0;49,335999;0,02
10.01.2022 22:58:37;0,246736;0;0,243816;0,001369;0;0;49,334999;0,02
10.01.2022 23:03:38;0,236516;0;0,235056;0,001551;0;0;49,334999;0,02
10.01.2022 23:08:39;0,258416;0;0,258416;0,00146;0;0;49,333;0,02
10.01.2022 23:13:42;0,25526;0;0,25381;0,001269;0;0;49,333;0,03
10.01.2022 23:18:44;0,250285;0;0,248829;0,001364;0;0;49,333;0,03
10.01.2022 23:23:46;0,243009;0;0,241554;0,001455;0;0;49,330002;0,02
10.01.2022 23:28:48;0,357965;0;0,35651;0,001364;0;0;49,330002;0,02
10.01.2022 23:33:50;0,346324;0;0,344869;0,001364;0;0;49,331001;0,02
10.01.2022 23:38:51;0,341635;0;0,340175;0,001369;0;0;49,330002;0,04
10.01.2022 23:43:54;0,343731;0;0,343731;0,00136;0;0;49,327999;0,02
10.01.2022 23:48:54;0,336914;0;0,335449;0,001373;0;0;49,327999;0,03
10.01.2022 23:53:56;0,336138;0;0,334683;0,001546;0;0;49,326;0,03
10.01.2022 23:58:58;0,334683;0;0,331773;0,001364;0;0;49,327;0,04
11.01.2022 00:04:00;0,330317;0;0,328862;0,001364;0;0;49,325001;0,03
11.01.2022 00:09:02;0,333228;0;0,333228;0,001364;0;0;49,324001;0,03
11.01.2022 00:14:03;0,310975;0;0,308055;0,001369;0;0;49,324001;0,02
11.01.2022 00:19:06;0,230604;0;0,227703;0,00136;0;0;49,327999;0,02
11.01.2022 00:24:08;0,229913;0;0,229913;0,001455;0;0;49,324001;0,02
11.01.2022 00:29:10;0,228457;0;0,228457;0,001364;0;0;49,323002;0,02
11.01.2022 00:34:12;0,229913;0;0,228457;0,001455;0;0;49,321999;0,04
11.01.2022 00:39:14;0,243009;0;0,240099;0,001364;0;0;49,320999;0,03
11.01.2022 00:44:16;0,240099;0;0,238643;0,001364;0;0;49,320999;0,02
11.01.2022 00:49:18;0,234278;0;0,232823;0,001455;0;0;49,319;0,04
11.01.2022 00:54:20;0,235733;0;0,234278;0,001364;0;0;49,319;0,03
11.01.2022 00:59:22;0,232823;0;0,231368;0,001455;0;0;49,317001;0,02
11.01.2022 01:04:24;0,234278;0;0,232823;0,001455;0;0;49,318001;0,03
11.01.2022 01:09:26;0,234278;0;0,232823;0,001455;0;0;49,317001;0,02
11.01.2022 01:14:29;0,227703;0;0,227703;0,00136;0;0;49,316002;0,02
11.01.2022 01:19:30;0,227756;0;0,226296;0,001551;0;0;49,318001;0,02
11.01.2022 01:24:33;0,227703;0;0,226253;0,00145;0;0;49,316002;0,03
11.01.2022 01:29:35;0,228457;0;0,227002;0,001637;0;0;49,313;0,04
11.01.2022 01:34:35;0,228516;0;0,225586;0,001465;0;0;49,313999;0,03
11.01.2022 01:39:36;0,246736;0;0,246736;0,001551;0;0;49,316002;0,03
11.01.2022 01:44:38;0,352145;0;0,350689;0,001455;0;0;49,312;0,02
11.01.2022 01:49:40;0,344869;0;0,341959;0,001455;0;0;49,311001;0,04
11.01.2022 01:54:40;0,339844;0;0,338379;0,001648;0;0;49,312;0,04
11.01.2022 01:59:43;0,333578;0;0,332128;0,001541;0;0;49,312;0,04
