Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akkubeladung [kW];Akkuentnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A];Netzbezug [kWh];Netzbezug_total [kWh];Netzeinspeisung [kWh];Netzeinspeisung_total [kWh];Stromverbrauch [kWh];Stromverbrauch_total [kWh];Akkubeladung [kWh];Akkubeladung_total [kWh];Akkuentnahme [kWh];Akkuentnahme_total [kWh];Stromerzeugung [kWh];Stromerzeugung_total [kWh]
03.01.2022 04:55;0,250285;0;0,250285;0,001046;0;0;45,368;0,02;0,020857;1,429702;0,000000;0,000000;0,020857;1,424510;0,000087;0,005131;0,000000;0,000000;0,000000;0,000000
03.01.2022 05:00;0,247374;0;0,245919;0,001046;0;0;45,365002;0,03;0,020615;1,450316;0,000000;0,000000;0,020493;1,445003;0,000087;0,005218;0,000000;0,000000;0,000000;0,000000
03.01.2022 05:05;2,259837;0;2,258382;0,001;0;0;45,362;0,02;0,188320;1,638636;0,000000;0,000000;0,188199;1,633202;0,000083;0,005301;0,000000;0,000000;0,000000;0,000000
03.01.2022 05:10;3,00196;0;3,00196;0,001091;0;0;45,359001;0,03;0,250163;1,888800;0,000000;0,000000;0,250163;1,883365;0,000091;0,005392;0,000000;0,000000;0,000000;0,000000
03.01.2022 05:15;3,137288;0;3,135833;0,001;0;0;45,355999;0,02;0,261441;2,150240;0,000000;0,000000;0,261319;2,144684;0,000083;0,005475;0,000000;0,000000;0,000000;0,000000
03.01.2022 05:20;3,194038;0;3,192583;0,001;0;0;45,352001;0,02;0,266170;2,416410;0,000000;0,000000;0,266049;2,410733;0,000083;0,005559;0,000000;0,000000;0,000000;0,000000
03.01.2022 05:25;1,178666;0;1,178666;0,001091;0;0;45,349998;0,04;0,098222;2,514632;0,000000;0,000000;0,098222;2,508955;0,000091;0,005650;0,000000;0,000000;0,000000;0,000000
03.01.2022 05:30;0,411805;0;0,41035;0,001;0;0;45,348;0,02;0,034317;2,548949;0,000000;0,000000;0,034196;2,543151;0,000083;0,005733;0,000000;0,000000;0,000000;0,000000
03.01.2022 05:35;0,416324;0;0,414878;0,001039;0;0;45,344002;0,03;0,034694;2,583643;0,000000;0,000000;0,034573;2,577724;0,000087;0,005819;0,000000;0,000000;0,000000;0,000000
03.01.2022 05:40;0,603516;0;0,603516;0,001007;0;0;45,341999;0,02;0,050293;2,633936;0,000000;0,000000;0,050293;2,628017;0,000084;0,005903;0,000000;0,000000;0,000000;0,000000
03.01.2022 05:45;2,704885;0;2,703434;0,001042;0;0;45,34;0,02;0,225407;2,859343;0,000000;0,000000;0,225286;2,853303;0,000087;0,005990;0,000000;0,000000;0,000000;0,000000
03.01.2022 05:50;2,991493;0;2,990033;0,001095;0;0;45,335999;0,02;0,249291;3,108634;0,000000;0,000000;0,249169;3,102473;0,000091;0,006081;0,000000;0,000000;0,000000;0,000000
03.01.2022 05:55;3,092126;0;3,090675;0,001042;0;0;45,334;0,03;0,257677;3,366311;0,000000;0,000000;0,257556;3,360029;0,000087;0,006168;0,000000;0,000000;0,000000;0,000000
03.01.2022 06:00;3,21779;0;3,21779;0,001049;0;0;45,331001;0,02;0,268149;3,634460;0,000000;0,000000;0,268149;3,628178;0,000087;0,006256;0,000000;0,000000;0,000000;0,000000
03.01.2022 06:05;2,915184;0;2,913734;0,000997;0;0;45,327;0,02;0,242932;3,877392;0,000000;0,000000;0,242811;3,870989;0,000083;0,006339;0,000000;0,000000;0,000000;0,000000
03.01.2022 06:10;1,019064;0;1,017604;0,001004;0;0;45,326;0,02;0,084922;3,962314;0,000000;0,000000;0,084800;3,955790;0,000084;0,006422;0,000000;0,000000;0,000000;0,000000
03.01.2022 06:15;1,047146;0;1,045695;0,001042;0;0;45,320999;0,02;0,087262;4,049577;0,000000;0,000000;0,087141;4,042931;0,000087;0,006509;0,000000;0,000000;0,000000;0,000000
03.01.2022 06:20;0,430693;0;0,429233;0,001004;0;0;45,319;0,02;0,035891;4,085468;0,000000;0,000000;0,035769;4,078700;0,000084;0,006593;0,000000;0,000000;0,000000;0,000000
03.01.2022 06:25;0,414634;0;0,416093;0,001049;0;0;45,317001;0,02;0,034553;4,120021;0,000000;0,000000;0,034674;4,113375;0,000087;0,006680;0,000000;0,000000;0,000000;0,000000
03.01.2022 06:30;0,414634;0;0,413174;0,001004;0;0;45,313999;0,02;0,034553;4,154573;0,000000;0,000000;0,034431;4,147806;0,000084;0,006764;0,000000;0,000000;0,000000;0,000000
03.01.2022 06:35;0,419148;0;0,417698;0,000997;0;0;45,311001;0,03;0,034929;4,189502;0,000000;0,000000;0,034808;4,182614;0,000083;0,006847;0,000000;0,000000;0,000000;0,000000
03.01.2022 06:40;0,468653;0;0,465733;0,001049;0;0;45,307999;0,02;0,039054;4,228557;0,000000;0,000000;0,038811;4,221425;0,000087;0,006935;0,000000;0,000000;0,000000;0,000000
03.01.2022 06:45;0,493652;0;0,495117;0,001007;0;0;45,305;0,03;0,041138;4,269694;0,000000;0,000000;0,041260;4,262685;0,000084;0,007018;0,000000;0,000000;0,000000;0,000000
03.01.2022 06:50;0,547134;0;0,545679;0,001;0;0;45,301998;0,02;0,045595;4,315289;0,000000;0,000000;0,045473;4,308158;0,000083;0,007102;0,000000;0,000000;0,000000;0,000000
03.01.2022 06:55;0,640263;0;0,638808;0,001;0;0;45,299999;0,02;0,053355;4,368644;0,000000;0,000000;0,053234;4,361392;0,000083;0,007185;0,000000;0,000000;0,000000;0,000000
03.01.2022 07:00;1,688196;0;1,686746;0,001042;0;0;45,296001;0,02;0,140683;4,509327;0,000000;0,000000;0,140562;4,501954;0,000087;0,007272;0,000000;0,000000;0,000000;0,000000
03.01.2022 07:05;2,280209;0;2,278754;0,001046;0;0;45,293999;0,02;0,190017;4,699345;0,000000;0,000000;0,189896;4,691850;0,000087;0,007359;0,000000;0,000000;0,000000;0,000000
03.01.2022 07:10;3,080566;0;3,080566;0,001007;0;0;45,291;0,02;0,256714;4,956058;0,000000;0,000000;0,256714;4,948564;0,000084;0,007443;0,000000;0,000000;0,000000;0,000000
03.01.2022 07:16;2,812791;0;2,811336;0,001046;0;0;45,286999;0,02;0,234399;5,190458;0,000000;0,000000;0,234278;5,182842;0,000087;0,007530;0,000000;0,000000;0,000000;0,000000
03.01.2022 07:21;2,28894;0;2,287484;0,001046;0;0;45,285;0,02;0,190745;5,381203;0,000000;0,000000;0,190624;5,373466;0,000087;0,007617;0,000000;0,000000;0,000000;0,000000
03.01.2022 07:26;2,836073;0;2,834618;0,001046;0;0;45,282001;0,02;0,236339;5,617542;0,000000;0,000000;0,236218;5,609684;0,000087;0,007705;0,000000;0,000000;0,000000;0,000000
03.01.2022 07:31;2,623622;0;2,623622;0,001046;0;0;45,278999;0,02;0,218635;5,836177;0,000000;0,000000;0,218635;5,828319;0,000087;0,007792;0,000000;0,000000;0,000000;0,000000
03.01.2022 07:36;1,979729;0;1,976809;0,001049;0;0;45,277;0,03;0,164977;6,001155;0,000000;0,000000;0,164734;5,993053;0,000087;0,007879;0,000000;0,000000;0,000000;0,000000
03.01.2022 07:41;0,484563;0;0,484563;0,001046;0;0;45,272999;0,02;0,040380;6,041535;0,000000;0,000000;0,040380;6,033434;0,000087;0,007966;0,000000;0,000000;0,000000;0,000000
03.01.2022 07:46;0,561282;0;0,561282;0,001088;0;0;45,271999;0,02;0,046774;6,088308;0,000000;0,000000;0,046774;6,080207;0,000091;0,008057;0,000000;0,000000;0,000000;0,000000
03.01.2022 07:51;0,634442;0;0,634442;0,001046;0;0;45,268002;0,02;0,052870;6,141179;0,000000;0,000000;0,052870;6,133077;0,000087;0,008144;0,000000;0,000000;0,000000;0,000000
03.01.2022 07:56;0,586423;0;0,583512;0,001046;0;0;45,265999;0,02;0,048869;6,190047;0,000000;0,000000;0,048626;6,181703;0,000087;0,008231;0,000000;0,000000;0,000000;0,000000
03.01.2022 08:01;0,464273;0;0,464273;0,001049;0;0;45,262001;0,02;0,038689;6,228737;0,000000;0,000000;0,038689;6,220393;0,000087;0,008319;0,000000;0,000000;0,000000;0,000000
03.01.2022 08:06;0,365486;0;0,364035;0,001042;0;0;45,258999;0,02;0,030457;6,259194;0,000000;0,000000;0,030336;6,250729;0,000087;0,008406;0,000000;0,000000;0,000000;0,000000
03.01.2022 08:11;0,372517;0;0,371061;0,001046;0;0;45,255001;0,03;0,031043;6,290237;0,000000;0,000000;0,030922;6,281651;0,000087;0,008493;0,000000;0,000000;0,000000;0,000000
03.01.2022 08:16;0,381247;0;0,381247;0,001091;0;0;45,254002;0,02;0,031771;6,322007;0,000000;0,000000;0,031771;6,313421;0,000091;0,008584;0,000000;0,000000;0,000000;0,000000
03.01.2022 08:21;0,372517;0;0,371061;0,001;0;0;45,25;0,02;0,031043;6,353051;0,000000;0,000000;0,030922;6,344343;0,000083;0,008667;0,000000;0,000000;0,000000;0,000000
03.01.2022 08:26;0,373972;0;0,373972;0,001091;0;0;45,247002;0,02;0,031164;6,384215;0,000000;0,000000;0,031164;6,375507;0,000091;0,008758;0,000000;0,000000;0,000000;0,000000
03.01.2022 08:31;0,372517;0;0,369606;0,001;0;0;45,243;0,03;0,031043;6,415258;0,000000;0,000000;0,030801;6,406308;0,000083;0,008841;0,000000;0,000000;0,000000;0,000000
03.01.2022 08:36;0,363786;0;0,365241;0,001091;0;0;45,242001;0,03;0,030316;6,445573;0,000000;0,000000;0,030437;6,436745;0,000091;0,008932;0,000000;0,000000;0,000000;0,000000
03.01.2022 08:41;0,357694;0;0,354774;0,001095;0;0;45,238998;0,02;0,029808;6,475381;0,000000;0,000000;0,029565;6,466309;0,000091;0,009023;0,000000;0,000000;0,000000;0,000000
03.01.2022 08:46;0,355333;0;0,355333;0,001042;0;0;45,236;0,02;0,029611;6,504992;0,000000;0,000000;0,029611;6,495920;0,000087;0,009110;0,000000;0,000000;0,000000;0,000000
03.01.2022 08:51;0,360875;0;0,35942;0,001046;0;0,000182;45,233002;0,02;0,030073;6,535065;0,000000;0,000000;0,029952;6,525872;0,000087;0,009197;0,000000;0,000000;0,000015;0,000015
03.01.2022 08:56;0,318676;0;0,369606;0,001046;0;0,052749;45,231998;0,02;0,026556;6,561622;0,000000;0,000000;0,030801;6,556672;0,000087;0,009285;0,000000;0,000000;0,004396;0,004411
03.01.2022 09:01;1,695241;0;1,767998;0,001;0;0,073667;45,227001;0,02;0,141270;6,702892;0,000000;0,000000;0,147333;6,704006;0,000083;0,009368;0,000000;0,000000;0,006139;0,010550
03.01.2022 09:06;2,04011;0;2,137605;0,001046;0;0,099495;45,224998;0,02;0,170009;6,872901;0,000000;0,000000;0,178134;6,882139;0,000087;0,009455;0,000000;0,000000;0,008291;0,018841
03.01.2022 09:11;2,025559;0;2,128874;0,001046;0;0,103679;45,221001;0,02;0,168797;7,041697;0,000000;0,000000;0,177406;7,059545;0,000087;0,009542;0,000000;0,000000;0,008640;0,027481
03.01.2022 09:16;1,914968;0;2,04011;0,001046;0;0,125688;45,217999;0,02;0,159581;7,201278;0,000000;0,000000;0,170009;7,229555;0,000087;0,009629;0,000000;0,000000;0,010474;0,037955
03.01.2022 09:21;2,520692;0;2,701984;0,000997;0;0,181836;45,215;0,02;0,210058;7,411336;0,000000;0,000000;0,225165;7,454720;0,000083;0,009712;0,000000;0,000000;0,015153;0,053108
03.01.2022 09:26;2,887835;0;3,064492;0,001095;0;0,179395;45,213001;0,03;0,240653;7,651989;0,000000;0,000000;0,255374;7,710094;0,000091;0,009804;0,000000;0,000000;0,014950;0,068058
03.01.2022 09:31;2,725482;0;2,969946;0,001046;0;0,243918;45,209;0,02;0,227124;7,879112;0,000000;0,000000;0,247496;7,957590;0,000087;0,009891;0,000000;0,000000;0,020327;0,088384
03.01.2022 09:36;0,448184;0,002899;0,718841;0,001046;0;0,275568;45,205002;0,02;0,037349;7,916461;0,000242;0,000242;0,059903;8,017493;0,000087;0,009978;0,000000;0,000000;0,022964;0,111348
03.01.2022 09:41;0,005821;0,004672;0,272112;0,001046;0;0,270111;45,203999;0,02;0,000485;7,916946;0,000389;0,000631;0,022676;8,040169;0,000087;0,010065;0,000000;0,000000;0,022509;0,133857
03.01.2022 09:47;0,027648;0,000978;0,273567;0,001091;0;0,250466;45,201;0,04;0,002304;7,919250;0,000082;0,000712;0,022797;8,062966;0,000091;0,010156;0,000000;0,000000;0,020872;0,154730
03.01.2022 09:52;0;0,034378;0,269763;0,001088;0;0,305115;45,198002;0,03;0,000000;7,919250;0,002865;0,003577;0,022480;8,085447;0,000091;0,010247;0,000000;0,000000;0,025426;0,180156
03.01.2022 09:57;0,001455;0,005673;0,272112;0,001046;0;0,276841;45,194;0,02;0,000121;7,919371;0,000473;0,004050;0,022676;8,108123;0,000087;0,010334;0,000000;0,000000;0,023070;0,203226
03.01.2022 10:02;0,00292;0,00641;0,273016;0,001004;0;0,276301;45,191002;0,02;0,000243;7,919615;0,000534;0,004584;0,022751;8,130874;0,000084;0,010418;0,000000;0,000000;0,023025;0,226251
03.01.2022 10:07;0,088764;0;0,272112;0,001046;0;0,185349;45,188999;0,03;0,007397;7,927012;0,000000;0,004584;0,022676;8,153550;0,000087;0,010505;0,000000;0,000000;0,015446;0,241697
03.01.2022 10:12;0,171707;0;0,270657;0,001091;0;0,100041;45,186001;0,03;0,014309;7,941320;0,000000;0,004584;0,022555;8,176105;0,000091;0,010596;0,000000;0,000000;0,008337;0,250033
03.01.2022 10:17;0,073242;0,002552;0,265137;0,001053;0;0,196106;45,183998;0,03;0,006104;7,947424;0,000213;0,004797;0,022095;8,198200;0,000088;0,010683;0,000000;0,000000;0,016342;0,266376
03.01.2022 10:22;0;0,076486;0,266291;0,001;0;0,343959;45,18;0,02;0,000000;7,947424;0,006374;0,011171;0,022191;8,220390;0,000083;0,010767;0,000000;0,000000;0,028663;0,295039
03.01.2022 10:27;0,040744;0,021043;0,269201;0,001;0;0,250466;45,176998;0,02;0,003395;7,950819;0,001754;0,012924;0,022433;8,242824;0,000083;0,010850;0,000000;0,000000;0,020872;0,315911
03.01.2022 10:32;0,102974;0;0,269763;0,001088;0;0,166789;45,174;0,02;0,008581;7,959400;0,000000;0,012924;0,022480;8,265304;0,000091;0,010941;0,000000;0,000000;0,013899;0,329810
03.01.2022 10:37;0,02628;0,046571;0,265716;0,001095;0;0,285973;45,172001;0,02;0,002190;7,961590;0,003881;0,016805;0,022143;8,287447;0,000091;0,011032;0,000000;0,000000;0,023831;0,353641
03.01.2022 10:42;0,001455;0,116696;0,275022;0,024192;0,002865;0,412897;45,249001;2,3;0,000121;7,961712;0,009725;0,026530;0,022919;8,310366;0,002016;0,013048;0,000239;0,000239;0,034408;0,388049
03.01.2022 10:47;0,037709;0,053017;0,287167;0,017812;0,005257;0,313636;45,181;-0,12;0,003142;7,964854;0,004418;0,030948;0,023931;8,334296;0,001484;0,014532;0,000438;0,000677;0,026136;0,414186
03.01.2022 10:52;0,185417;0;0,275936;0;0,005338;0,087234;45,168999;-0,1;0,015451;7,980306;0,000000;0,030948;0,022995;8,357291;0,000000;0,014532;0,000445;0,001122;0,007270;0,421455
03.01.2022 10:57;0,158087;0;0,274114;0;0,005031;0,110045;45,160999;-0,12;0,013174;7,993479;0,000000;0,030948;0,022843;8,380134;0,000000;0,014532;0,000419;0,001541;0,009170;0,430626
03.01.2022 11:02;0,179577;0;0,388354;0;0,00511;0,204214;45,150002;-0,12;0,014965;8,008444;0,000000;0,030948;0,032363;8,412497;0,000000;0,014532;0,000426;0,001967;0,017018;0,447643
03.01.2022 11:07;0,175491;0;0,390142;0;0,005212;0,211568;45,141998;-0,11;0,014624;8,023068;0,000000;0,030948;0,032512;8,445008;0,000000;0,014532;0,000434;0,002401;0,017631;0,465274
